image,caption
2194494220.jpg,A person is skijoring with a dog in the mountains .
2194494220.jpg,"A woman crosscountry skiing , with a brown dog ."
2194494220.jpg,A person skis with their dog .
2195887578.jpg,"Two men in suits , one wearing a silver medal , stand in front of a blue bus ."
2195887578.jpg,"The two men wearing ties stand in front of the "" Sound of Kildare "" bus ."
2195887578.jpg,"Two men in suits standing in front of a bus , one is wearing a medal ."
2195887578.jpg,Two men step off the bus together .
2195887578.jpg,Two older men in front of a bus .
2196050115.jpg,A boy taking aim at a target on a bale of hay with his bow and arrow .
2196050115.jpg,Boy wearing jeans aiming bow and arrow toward target on a hay bale .
2196050115.jpg,A boy is firing a gun at a bullseye attached to a hay barrel .
2196050115.jpg,A young archer aims his bow at a haystack target .
2196050115.jpg,a boy is aiming a bow and arrow at a target .
2198484810.jpg,The brown dog is jumping over a low rail in a grassy yard .
2198484810.jpg,A brown dog is running through an obstacle course .
2198484810.jpg,A dog runs through an obstacle course .
2198484810.jpg,A brown dog jumps over an obstacle .
2198484810.jpg,A small dog jumping over hurdles .
2199721922.jpg,A lady in green shorts on a beach clapping her hands above her head while observing a band .
2199721922.jpg,A lady wearing green and white shorts and top is on the beach clapping her hands .
2199721922.jpg,A young woman in green shorts and a bikini top dances in the sand .
2199721922.jpg,A girl in a bathing suit watches a DJ show on the beach .
2199721922.jpg,This woman is having some kind of techno disco fun .
2200070339.jpg,A child in red and white striped pajamas is standing and holding her arms up .
2200070339.jpg,A young girl in striped pajamas holding her arms up .
2200070339.jpg,A child is wearing red and white striped pajamas .
2200070339.jpg,A child wearing red striped pajamas is smiling .
2200070339.jpg,A family gathered opening presents .
2201136364.jpg,"A bearded , glasses-wearing man in a turquoise shirt is playing the acoustic guitar ."
2201136364.jpg,A bearded man wearing a blue shirt is playing an acoustic guitar .
2201136364.jpg,A bearded man wearing glasses and a blue shirt plays guitar .
2201136364.jpg,A man with a beard and a blue shirt plays a guitar .
2201136364.jpg,a bearded man in glass playing an acoustic guitar .
2201480583.jpg,"There are some men and women sitting outside on a lawn having a barbecue , there is food cooking an the grill and food on a table ."
2201480583.jpg,A group of people sit in chairs around a table while a grill cooks food .
2201480583.jpg,Some people are sitting in chairs on a lawn while food is barbecuing .
2201480583.jpg,Seven adult sit around a barbecue laden with food .
2201480583.jpg,A group of people sit outside during a barbecue .
2205915732.jpg,A young man wearing a gray shirt putting on a white apron .
2205915732.jpg,A man with sunglasses on his head is putting on an apron .
2205915732.jpg,A man in an apron smiles by a table .
2205915732.jpg,A man ties his apron while smiling .
2205915732.jpg,A man smiling and tying and apron .
2208310655.jpg,a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue .
2208310655.jpg,"An adult with two kids , one child making a face and the other kissing the adult 's cheek ."
2208310655.jpg,"Mother with two boys , one acting goofy and the other giving her a kiss ."
2208310655.jpg,A mother and two children are posing with funny faces .
2208310655.jpg,Boy kissing woman and girl sticking out her tongue
2209496328.jpg,A Golden Labrador is swimming through water with a red toy in its mouth .
2209496328.jpg,A white dog swims in the water while holding a red object in its mouth .
2209496328.jpg,a yellow dog swimming in the water with something red in his mouth
2209496328.jpg,A white dog swimming while holding a orange toy in his mouth .
2209496328.jpg,A white dog swims through the water with a red toy .
2209888959.jpg,The little girl in the black and red top is holding a long wooden stick .
2209888959.jpg,A young girl is pouting her lips and holding a long-handled tool .
2209888959.jpg,A girl in a bathing suit carries a paddle .
2209888959.jpg,The little girl is holding up a stick .
2209888959.jpg,A little girl holds a wooden stick .
2210070009.jpg,"A group of people , several in straw hats , stand outside among greenery ."
2210070009.jpg,A group of people looking at a field of greenery .
2210070009.jpg,People are gathering and looking at weeds .
2210070009.jpg,A group of people are looking at nature .
2210070009.jpg,A tour of a untouched garden .
221024576.jpg,A man in a short-sleeved button up shirt stands in front of a crown all sitting in chairs in front of a wooden building .
221024576.jpg,Large group of individuals sits around as a man in a light colored polo speaks in front of a large wooden building .
221024576.jpg,A large number of people are sitting in metal chairs watching a man in front .
221024576.jpg,People are sitting and watching a performance or demonstration of some sort .
221024576.jpg,Multiple people in a crowd listening to a speaker .
2210633831.jpg,A nervous looking woman with red-hair is working with possibly dangerous materials in a lab .
2210633831.jpg,A nervous looking red-haired girl carefully handles some medical equipment in a lab .
2210633831.jpg,"Woman with red-hair , gray sweater and light green gloves , working on a experiment ."
2210633831.jpg,A female is working in a laboratory with science equipment .
2210633831.jpg,Girl posing with lab instruments in a laboratory .
2213615142.jpg,A man in long sleeves and jeans plays the electric guitar on stage .
2213615142.jpg,A cute looking man is playing guitar wildly .
2213615142.jpg,A man playing a orange colored guitar .
2213615142.jpg,A man is playing a guitar on stage .
2213615142.jpg,A man playing an electric guitar .
2214132302.jpg,A woman in red with a black headband running on a street with three other people in the background .
2214132302.jpg,A woman in an orange jacket and orange glasses is jogging .
2214132302.jpg,A woman in a red jacket and orange glasses is jogging .
2214132302.jpg,A woman in orange sunglasses jogs .
2214132302.jpg,A lady in orange is running .
2215305500.jpg,A woman wearing a black coat and a gray scarf walks down a city sidewalk carrying two bags .
2215305500.jpg,A woman wearing a gray scarf and carrying shopping bags walking down the sidewalk .
2215305500.jpg,A woman wearing a black jacket and scarf carrying shopping bags down a sidewalk .
2215305500.jpg,A lady in a black coat and a gray scarf is carrying shopping bags .
2215305500.jpg,A woman wearing a gray scarf .
2215797676.jpg,"Someone is sitting in a building that has large windows to look outside , and a bike is locked to a street sign outside ."
2215797676.jpg,A man walking toward a bicycle chained to a post in front of a large window in the early evening .
2215797676.jpg,A man in a tan jacket and dark colored hat crosses the street .
2215797676.jpg,A man wearing a hat and a tan jacket walking on the street .
2215797676.jpg,The man wearing jacket is looking at he bike .
2216631622.jpg,Three workers with orange clothes are working on a building .
2216631622.jpg,A man in a construction uniform is kneeling down .
2216631622.jpg,Construction workers work on an old building .
2216631622.jpg,A construction area closed off by fencing .
2216631622.jpg,Workers standing at a construction scene .
2216695423.jpg,A group of large white and orange dogs are in the grass .
2216695423.jpg,Four dogs play with each other and with sticks .
2216695423.jpg,Four dogs play together outside with sticks .
2216695423.jpg,The dogs are playing with a stick outside .
2216695423.jpg,Dogs play with stick
2216878754.jpg,"Young lady , in a white shirt and jeans , sitting on the edge of a harbor next to a docked boat ."
2216878754.jpg,Young Asian girl in white shirt and jeans sitting on a dock near a cargo ship .
2216878754.jpg,An Asian woman is posing on the pier near a boat on the water .
2216878754.jpg,A woman is sitting on a dock in front of a big gray ship .
2216878754.jpg,A woman sits on a dock 's edge near a large boat .
2218743570.jpg,A black cat playing with a white puppy next to a duck toy .
2218743570.jpg,A black cat wrestles with a white dog who has blue eyes .
2218743570.jpg,A dog and a cat are playing on a wooden floor .
2218743570.jpg,A black cat hugging a white and gray dog .
2218743570.jpg,A husky and a black cat nuzzling .
2219522227.jpg,"A well dressed , dark-haired , dark-skinned young man wearing earbuds sits and rests against a tree ."
2219522227.jpg,A young man is leaning against a tree listening to headphones with his eyes closed .
2219522227.jpg,A man leaning up against a tree while listening to a music player .
2219522227.jpg,A man in a white shirt listening to music .
2219522227.jpg,A guy sleeping on a pile of grass .
2222559267.jpg,A man in a black jacket is holding a little girl 's hand while walking down the city street
2222559267.jpg,The man in the black jacket is holding the little girl 's hand as they pass a yellow sign .
2222559267.jpg,A man and little girl walk next to a sign about crime .
2222559267.jpg,A man and girl hold hands walking down the street .
2222559267.jpg,A man and a little girl walking down the street .
2223272586.jpg,"Four women and two men are in a kitchen , cooking near a long table with a white tablecloth ."
2223272586.jpg,A group of people prepare a meal in a small kitchen .
2223272586.jpg,People working in a kitchen preparing food .
2223272586.jpg,People are working in the kitchen .
2223272586.jpg,People are at work in a kitchen .
2224790243.jpg,"Three construction workers work along side the street , with one man in a blue jacket and orange safety vest shoveling , and two others holding a pole ."
2224790243.jpg,Three men are standing outside and one is holding a shovel full of dirt .
2224790243.jpg,Three people working and one is holding a shovel full of dirt .
2224790243.jpg,Guys are shoveling and working on the ground .
2224790243.jpg,Men digging to put a post in the ground .
2225385013.jpg,"Two children , one white , one black , are playing together"
2225385013.jpg,Two children acting out a scene in a play .
2225385013.jpg,Two kids playing with each other outside .
2225385013.jpg,Two boys are standing face to face .
2225385013.jpg,Two children staring at each other .
222714744.jpg,A man is sitting near a desk lamp and is observing items on a desk .
222714744.jpg,A man examining something under a magnifying lens .
222714744.jpg,A man intricately works on clocks under a light .
222714744.jpg,A man inspecting things with a magnifying glass .
222714744.jpg,A elderly man examining jewelry
222759342.jpg,A small girl dressed in a yellow dress with flowers on it bends over near a large pile of watermelons .
222759342.jpg,A child stoops to pick up a watermelon from a large pile of them .
222759342.jpg,a young girl in a flowery dress surrounded by watermelons
222759342.jpg,A little girl picking up a watermelon from a pile .
222759342.jpg,A small girl stands among many large watermelons .
222867549.jpg,"A boy wearing sports pajamas sleeps on a large , padded armchair ."
222867549.jpg,A young boy in his pajamas asleep on a couch .
222867549.jpg,A young boy asleep on a couch in his pajamas .
222867549.jpg,a young boy in pajamas sleeping on a couch .
222867549.jpg,A young boy in pajamas sleeps on a couch .
2229737667.jpg,A man in an orange vest and a cap stands outside a ladies ' bathroom .
2229737667.jpg,"A man leaning on a pillar next to a bucket , near a public restroom"
2229737667.jpg,A man standing next to a women 's restroom in an orange shirt .
2229737667.jpg,A worker stands outside a public restroom .
2229737667.jpg,Man in uniform waiting on a wall .
2230140329.jpg,"Three men standing with drinks in their hands having a conversation under an outdoor shelter , one man appears to be wearing a jewish cap ."
2230140329.jpg,"Three older men , one with a yarmulke , one with glasses , and one with a striped shirt are talking ."
2230140329.jpg,Three gentle men having a discussion about the seminar they just attended in Florida .
2230140329.jpg,Three men eating breakfast under a wooden structure .
2230140329.jpg,Three men talking to each other and drinking .
2230363312.jpg,An older man wearing a brown jacket and a hat stands outside and reaches into his pocket .
2230363312.jpg,An older man with glasses and a white beard is walking along the sidewalk of a road .
2230363312.jpg,A man wearing a brown jacket and blue jeans is reaching into his pocket .
2230363312.jpg,An old man white a white beard is wearing a dark hat and a dark jacket .
2230363312.jpg,A man with a white beard walks down a city street .
2231220920.jpg,"While standing in front of several cafe tables , a woman wearing an off-white blouse and a dark colored skirt speaks with a woman who is wearing white sunglasses , a white shirt and a green skirt ."
2231220920.jpg,"Two women , one in white-rimmed sunglasses and a green skirt , the other in a longer navy skirt , converse with each other ."
2231220920.jpg,Two women talking in an outdoor setting .
2231220920.jpg,Two women wearing glasses are talking .
2231220920.jpg,two women at a function talking
223203610.jpg,Two middle-aged men in business clothing on their laptops in a bar scenario .
223203610.jpg,"Two men dressed in professional clothing , working on two lab top computers ."
223203610.jpg,Two men dressed in formal clothing are looking down at their laptops .
223203610.jpg,Two men working on laptops in front of an ornate fireplace .
223203610.jpg,Two men check their laptops next to a fireplace .
2232718966.jpg,A woman in purple leggings and a black jack is standing in front of a building in a crowded city smoking .
2232718966.jpg,"A person on the phone in purple leggings , leaning on a building on a street walkway ."
2232718966.jpg,A woman in purple tights is talking on the phone .
2232718966.jpg,Several individuals walking next to a building .
2232718966.jpg,A woman is talking on her cellphone outside .
2236851350.jpg,"Three men , two wearing white shirts , are beneath a red umbrella and watching the surroundings ."
2236851350.jpg,"Three males under an umbrella , two sitting and one standing , observe their surroundings ."
2236851350.jpg,A few men are sitting on chairs and standing under a large red umbrella .
2236851350.jpg,Two men sit under a red umbrella while three others stand nearby .
2236851350.jpg,A group of people sitting and standing at a park .
2237153173.jpg,"A man in a winter coat walks along a deeply shadowed area of a sidewalk , by the broad wall of a building ."
2237153173.jpg,A person walks on an empty sidewalk wearing a heavy coat .
2237153173.jpg,A guy wearing a parka is walking on an empty sidewalk .
2237153173.jpg,A person in a parka is walking on a sidewalk .
2237153173.jpg,A man in a jacket walking on the sidewalk .
2237350782.jpg,A man with a hat is smoking a cigarette in front of another person and a body of water can be seen reflecting a building in the background .
2237350782.jpg,"Two men are sawing a board of wood trying to complete their project , while one of those two men smokes a cigarette ."
2237350782.jpg,"Two men , one in a hat with a cigarette , saw a piece of wood on a boat ."
2237350782.jpg,One man smoking a cigarette is talking to a man in a boat .
2237350782.jpg,A man woodworking on a boat with another man looking on .
2238019823.jpg,Man surfing under the Golden Gate Bridge on a foggy day .
2238019823.jpg,A man surfs by the Golden Gate bridge on a foggy day .
2238019823.jpg,A surfer rides a wave under a red bridge .
2238019823.jpg,A surfer by a bridge in foggy conditions
2238019823.jpg,A surfer under a bridge .
2238166082.jpg,A girl in a purple coat on a red sled coasting down a snowy hill .
2238166082.jpg,A young girl is sliding down a snow slope in a red sled .
2238166082.jpg,Girl wearing purple jacket rides a red snow sled .
2238166082.jpg,A child in purple winter gear is on a red sled .
2238166082.jpg,A child is sledding on a red sled
2241328814.jpg,A man in a white apron and plastic gloves operates a machine in an industrial kitchen .
2241328814.jpg,A man in an apron stands in a kitchen working an industrial mixing bowl .
2241328814.jpg,A middle-aged man working at a food preparation facility
2241328814.jpg,He is working in the machine all day long .
2241328814.jpg,The baker is working on machine .
2243345188.jpg,"Two women from Florida experience snow for the first time , jumping for joy at the sight and feel of the cold , wet northern treasure ."
2243345188.jpg,"One boy and a girl dressed in snowsuits , jumped in air with hands raised in lots of snow ."
2243345188.jpg,Two people are jumping on the side of a road with snow in the background .
2243345188.jpg,2 people in long pants and long-sleeved shirts jumping in the snow .
2243345188.jpg,Kids are jumping up in the air over the snow covered ground .
2244551043.jpg,The man and woman at the window are turned around to the man and woman behind them .
2244551043.jpg,Two men and two women standing at the window of a ticket booth .
2244551043.jpg,Four people are lining up to purchase tickets at the theater .
2244551043.jpg,Four people standing outside of an outdoor ticket booth .
2244551043.jpg,Four people wait outside in a line for ticket .
2245551446.jpg,Two men in safety hats and masks sorting through soiled rags at a factory .
2245551446.jpg,Some laborers in smocks sort some rubbish while diverting their eyes .
2245551446.jpg,Two men in masks and hard hats handling something that decomposed .
2245551446.jpg,Workers wearing hard hats and face masks process waste .
2245551446.jpg,Workers are sorting items in a truck .
2245916742.jpg,a man in green holding a camera stands between two of the head statues on Easter island .
2245916742.jpg,A person stands between two giant statues that look like faces .
2245916742.jpg,A man stands by two face structures on Easter Island .
2245916742.jpg,A man stands between to large sculptures on a field .
2245916742.jpg,A person stands next to the Easter Island statues .
2249783327.jpg,Several people are seated in chairs at a restaurant with cups of coffee in saucers and food set in front of them .
2249783327.jpg,People sit a table with tea cups in a crowded room with frames on the walls .
2249783327.jpg,"Many women sit around a table strewn with tea cups , knitting ."
2249783327.jpg,A group of women are sitting around tables .
2249783327.jpg,A crowded cafe with offset square tables .
2249784123.jpg,"A group of women sitting around a table while knitting and drinking coffee , socializing with one another ."
2249784123.jpg,A group of women sitting around a table for lunch .
2249784123.jpg,Several woman are conversing around a table .
2249784123.jpg,a crown of woman sitting around a table
2249784123.jpg,Group of people in a cafe .
2251575301.jpg,A woman and a man wearing sunglasses standing on the side of a busy street .
2251575301.jpg,A lady in a black jacket with her thumbs in her jean pockets .
2251575301.jpg,A group of people are standing around near a street .
2251575301.jpg,Some people standing on a street corner talking .
2251575301.jpg,A group of people standing in the street .
2252403744.jpg,An Asian girl and boy playing on with a yellow ball on a black and white floor .
2252403744.jpg,Two young children playing with each other and a ball .
2252403744.jpg,Young girl in pink dress plays with boy and a ball
2252403744.jpg,Two children play with a ball on the floor .
2252403744.jpg,Two children play and one has a beach ball .
2255280884.jpg,two girls are sitting together while playing their instruments .
2255280884.jpg,two girls playing musical instruments in a school band .
2255280884.jpg,Two young girls are playing the pipe in class .
2255280884.jpg,young Chinese children are at band practice .
2255280884.jpg,Two girls playing instruments in a group .
2258277193.jpg,Some people looking out windows in a large building .
2258277193.jpg,two woman and one man standing near train tracks .
2258277193.jpg,Three people are waiting on a train platform .
2258277193.jpg,Three people standing at a station .
2258277193.jpg,people waiting for the subway
2258662398.jpg,A child in a black wetsuit is in the waves on a surfboard .
2258662398.jpg,A young boy in a black wetsuit surfs in the water .
2258662398.jpg,A kid on a surfboard riding a small wave .
2258662398.jpg,A small boy in black is surfing .
2258662398.jpg,A young surfer rides a wave .
2258951972.jpg,"Two gray , speckled dogs running down grass hill , trees in background ."
2258951972.jpg,Two identical dogs bound across a lush green meadow .
2258951972.jpg,Two large gray dogs running through a grassy field .
2258951972.jpg,Two gray dogs run together over the green grass .
2258951972.jpg,Two gray dogs running in green grass .
2264280779.jpg,A person wearing a mask is welding a metal object which is producing sparks .
2264280779.jpg,A man welding with a shield covering his face and protective clothing .
2264280779.jpg,A man wearing a welding helmet welding steel .
2264280779.jpg,A man in a welding mask welds a girder .
2264280779.jpg,A fabricator welds on a steel girder .
226531363.jpg,"A dog runs in the snow , a fence in the background ."
226531363.jpg,A yellow dog runs on white snow on a sunny day .
226531363.jpg,A dog runs across the snowy field .
226531363.jpg,A tan dog runs through the snow .
226531363.jpg,a white dog running in the snow
2266144051.jpg,A biker is wearing all black gear with buildings and a tree with no leaves nearby .
2266144051.jpg,A man wearing a black helmet is pushing his bicycle .
2266144051.jpg,A man in black walks beside his bike in the city .
2266144051.jpg,Man riding a bicycle on a foggy day .
2266144051.jpg,Man with a bicycle and helmet .
226646458.jpg,A dark-haired woman is fixing a blond woman 's hair .
226646458.jpg,Brunette woman fixing a blond woman 's hair .
226646458.jpg,A woman fixing another woman 's blond-hair .
226646458.jpg,Brunette woman fixing blond woman 's hair .
226646458.jpg,A woman is fixing another womn 's hair .
2267819545.jpg,a man in a purple shirt is standing in a stadium with his eyes closed .
2267819545.jpg,A boy appears to be dancing to music in a building filled with people .
2267819545.jpg,A man in a purple shirt is standing with his eyes closed .
2267819545.jpg,A young man with a beard at an event .
2267819545.jpg,A man consumed by his surroundings .
2267846791.jpg,Mother holds her young son while they look on as fish swim in an aquarium .
2267846791.jpg,Blond mother holding her child in her arms at the aquarium .
2267846791.jpg,A woman holds a child as the look at a fish aquarium .
2267846791.jpg,Mom with child looking at blue fish .
2267846791.jpg,Adult and child observe fish tank .
2268115375.jpg,A man wearing green waterproofs is walking on a grassy cliff top carrying some penguins .
2268115375.jpg,A man with multiple animals in each hand is walking down a uncut grassy hill .
2268115375.jpg,The man walks through a field carrying bundles of dead birds .
2268115375.jpg,A man is carrying numerous penguins accross a plain .
2268115375.jpg,A man carries dead birds while walking down a hill .
2271099293.jpg,"Brunette man play saxophone in a busy outdoor shopping center as people look on , he wears a camouflage jacket and saxophone is gold ."
2271099293.jpg,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background .
2271099293.jpg,A man in a camouflage coat is playing the saxophone outside in the presence of a small crowd of people .
2271099293.jpg,"In this photo , a man is playing an instrument in front of a group of people ."
2271099293.jpg,A man performing saxophone on the street .
2271468944.jpg,A little boy pours water from a bucket onto another little boy 's head .
2271468944.jpg,A boy at the beach dumps a bucket of water on another boy 's head .
2271468944.jpg,A small boys dumps water on a baby .
2271468944.jpg,a boy pours water on another boy .
2271468944.jpg,The boy pours water on the baby .
2271667421.jpg,A group of crosscountry skiers following a path through the forest .
2271667421.jpg,A large group of people crosscountry skiing in the snow .
2271667421.jpg,A group of crosscountry skiers are skiing down a trail .
2271667421.jpg,Several crosscountry skiers following a trail .
2271667421.jpg,Skiers walking up the slope .
2272750492.jpg,A snowboarder in gray pants and a white jacket catches some air .
2272750492.jpg,Person wearing gray pants airborne on a snowboard .
2272750492.jpg,A man jumps through the air while snowboarding .
2272750492.jpg,A snowboarder in gray pants is doing a jump .
2272750492.jpg,A snowboarder with brown pants .
2273028514.jpg,A man in a leather jacket is kissing a girl in a subway station .
2273028514.jpg,A darkly lit scene of a man and woman kissing .
2273028514.jpg,A man and woman kissing in a dark subway
2273028514.jpg,A couple quietly kisses in the dark .
2273028514.jpg,A couple kiss in a subway station .
2276237758.jpg,Two men outside looking at metalwork objects .
2276237758.jpg,Two men enjoying drinks at an outdoor event .
2276237758.jpg,Two friends are comparing trophy 's .
2276237758.jpg,Two men enjoy the weather outside .
2276237758.jpg,Two friends hold trophies .
22764427.jpg,"A man and a woman are standing outside in a parking lot talking to a reporter , with a camera and sound person recording everything ."
22764427.jpg,"Three News personal interviewing a couple of senior citizens , while another person looks on ."
22764427.jpg,Two elderly people being interviewed by a camera crew standing near a green metallic van .
22764427.jpg,A television crew films an interview with an older couple in winter coats .
22764427.jpg,People are talking to a camera crew with video and microphone .
2277294556.jpg,A gentleman wearing board shorts is enjoying himself at the beach as jagged cliffs give texture to the picture .
2277294556.jpg,"A man , holding snorkeling equipment , jumps into the green water of the ocean ."
2277294556.jpg,A young man is jumping in the water at the beach .
2277294556.jpg,A man is in the ocean and jumping around .
2277294556.jpg,A man jumping sideways in the ocean .
2279496715.jpg,A young girl wearing pink is pushing a green wheelbarrow with a young blond boy in it .
2279496715.jpg,A little boy is sitting in a wheel barrel while a girl in pink holds the handles .
2279496715.jpg,A young boy rides in a wheelbarrow as a young girl holds the handles .
2279496715.jpg,The girl is holding the wheelbarrow while the boy sits inside .
2279496715.jpg,a young boy in a green wheel barrel with a girl pushing him .
2282043629.jpg,A man and a woman pose in the snow with four children .
2282043629.jpg,A family standing in the snow on a sledding trip .
2282043629.jpg,A family stands in the snowy woods .
2282043629.jpg,A family poses in a snowy forest .
2282043629.jpg,A family of 7 poses in the snow
2282522980.jpg,The dog with the green collar and ball is running behind the dog with the red collar
2282522980.jpg,Two dogs enjoy playing in the cold of the snow .
2282522980.jpg,Two dogs play in the snow together .
2282522980.jpg,Two dogs run through the snow .
2282522980.jpg,Two dogs play in the snow .
2285741931.jpg,A little girl is riding on her scooter and wearing a purple helmet and a purple shirt .
2285741931.jpg,A little girl in a purple shirt and helmet is riding on a scooter .
2285741931.jpg,A girl with a purple and white helmet is riding on a scooter .
2285741931.jpg,A girl wearing a helmet rides a scooter .
2285741931.jpg,a girl speeds by on her scooter .
228716636.jpg,Man with blue hat and a white t-shirt stands next to a small white van .
228716636.jpg,A man in a blue hat has his foot on the front bumper of a van .
228716636.jpg,A man with a goatee leaning against a white van .
228716636.jpg,a man in a gray shirt next to a white van
228716636.jpg,A man standing next an older silver van .
228866972.jpg,A boy only wearing black pants and shoes is playing with a white balloon on the sidewalk .
228866972.jpg,A boy wearing black pants and no shirt plays with a white balloon .
228866972.jpg,A shirtless child is playing with a pink balloon on a sidewalk .
228866972.jpg,A little boy in black pants is playing with a white balloon .
228866972.jpg,A young boy carries a white balloon .
2290122740.jpg,"Three men are outside at sunset doing different activities , including jumping , sitting , and playing with a soccer ball ."
2290122740.jpg,"Three guys outside one is jumping in the air , while the other is kicking a soccer ball , outside having a good time ."
2290122740.jpg,A man with big hair and a leather jacket is in mid-jump against a sunset .
2290122740.jpg,A man is leaping from the ground while another man is looking at him .
2290122740.jpg,A man jumps up while another man with a blue hat watches .
2290589734.jpg,One boy in a black shirt is grabbing the flag of the boy in the red shirt with the football .
2290589734.jpg,Two boys with mouthguards and one is holding a football while the other reaches for him .
2290589734.jpg,Two boys playing a game of flag football .
2290589734.jpg,Young football players with mouthguards .
2290589734.jpg,Two boys are playing flag football .
229169021.jpg,"Female with long black hair and wearing eyeglasses , a blue shirt , sitting next to a male in a striped shirt , at a table , cutting into a chocolate cake with a single red candle in it ."
229169021.jpg,A woman in a blue shirt sits beside a seated man and cuts a cake as two older teenagers with crossed arms lean against the wall .
229169021.jpg,"There are four people in one room , and two of those four are testing cakes for an event ."
229169021.jpg,A group of people are eating cake at an office party .
229169021.jpg,Two men and two women are eating a dessert .
2291958125.jpg,Two men wearing hats and shawls ride brown horses and chase a calf in a red-white-and-blue walled arena .
2291958125.jpg,Two men on horses chase down a cow on a sunny day .
2291958125.jpg,Two men are on horseback trying to rope a cattle .
2291958125.jpg,Two men at a rodeo attempting to rope a calf .
2291958125.jpg,Two rodeo riders going after a young steer .
2293308835.jpg,A small girl rides on a woman 's back outdoors .
2293308835.jpg,A woman carrying a small child on her back .
2293308835.jpg,A woman is carrying a child on her back .
2293308835.jpg,A woman is carrying a baby on her back .
2293308835.jpg,A woman carried a girl on her back .
229352848.jpg,"Three men are standing on a rather large extended platform to a cherry picker , and they are posing for a group work picture ."
229352848.jpg,Three men are smiling from inside a crane rescue basket .
229352848.jpg,Three guys are being lifted up in the air .
229352848.jpg,Three firefighters standing in a lift .
229352848.jpg,Firemen standing on a lift .
2295894587.jpg,The white dog is hard to see in the snow as it runs payfully .
2295894587.jpg,White dog with mouth open running in the snow .
2295894587.jpg,A white dog is running through the snow .
2295894587.jpg,A white dog running across the snow .
2295894587.jpg,A small white dog in the snow .
2297345744.jpg,A man looking through a microscope and manipulating the contents of the slide .
2297345744.jpg,"A man , wearing a striped shirt , operates a microscope in a laboratory ."
2297345744.jpg,someone using a microscope is working on something really small
2297345744.jpg,A man is covering a slide while looking through a microscope .
2297345744.jpg,A man in a striped shirt is using a microscope .
229944849.jpg,A black women with five black children around her and a white wall in the background .
229944849.jpg,A black woman posing with four black children in front of a white wall .
229944849.jpg,A young women having her picture taken with a group of children .
229944849.jpg,A woman with five kids all around her with a smile on her face .
229944849.jpg,A mother and her kids taking a family picture .
229954612.jpg,Some people are crossing a green bridge over a river .
229954612.jpg,People gather on a bridge near a weeping willow tree .
229954612.jpg,People walk on a small bridge over a lake .
229954612.jpg,People on a bridge look at the water .
229954612.jpg,People stand on a bridge over water .
23016091.jpg,A blond-haired woman with a tennis cap and sports tank top is holding up her left hand and smiling .
23016091.jpg,A young female tennis player wearing a blue hat is waving to her fans .
23016091.jpg,A sportswoman is raising her arm to answer a question .
23016091.jpg,A happy tennis player in a white sports bra .
23016091.jpg,A female athlete waves to the crowd .
230269912.jpg,There is a cow in this picture with a cowboy kid looking at it near a trailer .
230269912.jpg,"Little cowboy , waiting to ride a large , beauty brown and white bull ."
230269912.jpg,A boy wearing cowboy gear stands next to a cow and trailer .
230269912.jpg,"This fat camel is going to perform , said the rodeo boy ."
230269912.jpg,A young cowboy is mesmerized by the presence of a camel .
2304374703.jpg,A brown dog plays with a bright orange ball in the snow .
2304374703.jpg,The dog tries to play with a basketball in the snow .
2304374703.jpg,The yellow dog is in the snow with a red ball .
2304374703.jpg,A tan dog is playing with a red dog in snow .
2304374703.jpg,A dog chasing a ball in snow .
2308256827.jpg,A small boy wearing glasses stands on a rope and holds two ropes with his hands .
2308256827.jpg,A child in a green shirt balancing on a red rope while holding two white ropes .
2308256827.jpg,The little boy is smiling as he crosses a rope on an assault course .
2308256827.jpg,A boy walks across a rope structure on a playground .
2308256827.jpg,A playground with two children and an adult .
230904909.jpg,"A child jumping from an indoor climbing gym , while other children climb over other parts of the structure ."
230904909.jpg,"A person jumps in the middle of a room over a green floor , while others look out a window ."
230904909.jpg,A girl jumps of a playhouse onto a rubber mattress in a daycare facility .
230904909.jpg,Girl jumping to the floor in a dark lit room .
230904909.jpg,A group of kids playing in a play center .
2309682355.jpg,"Two women stand on an overlook , looking down at a waterfall , with a forest in the background ."
2309682355.jpg,"Two females , one wearing a backpack , are standing over a body of water ."
2309682355.jpg,A couple of people on a bridge looking down on a waterfall .
2309682355.jpg,Two women hikers are looking out over a scenic bridge .
2309682355.jpg,Two women overlooking a scenic gorge .
2311401527.jpg,A young woman in a black patterned shirt is taking a picture of herself in a mirror .
2311401527.jpg,An emergency exit map hangs above a doorway where a woman reaches up for something .
2311401527.jpg,Blue prints for a house hang above a woman working on a doorway .
2311401527.jpg,A lady dressed in black is looking towards the ceiling .
2311401527.jpg,A woman repairing something on her door .
2312559422.jpg,A small child with a red shirt stands in front of a large television screen showing an unfocused image .
2312559422.jpg,A short-haired child is watching a video game being played on a large television .
2312559422.jpg,A young boy in a red shirt is watching a television program .
2312559422.jpg,A young boy stands staring at a television screen .
2312559422.jpg,Child watching television .
2313609814.jpg,"A woman speaks as two men on the panel for the Institute for Politics , Democracy , and the Internet listen ."
2313609814.jpg,"A panel of three individuals speak at the Institute for Politics , Democracy , and the Internet ."
